# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:41:10,840 INFO [train.py:459] Epoch 2, batch 273, loss[loss=0.3679, over 3153 frames.], tot_loss[loss=0.721, over 891496 frames.], batch size: 11
2021-11-11 16:41:10,921 INFO [train.py:459] Epoch 2, batch 274, loss[loss=0.8842, over 3304 frames.], tot_loss[loss=0.7216, over 894800 frames.], batch size: 69
2021-11-11 16:41:11,006 INFO [train.py:459] Epoch 2, batch 275, loss[loss=0.8331, over 3294 frames.], tot_loss[loss=0.722, over 898094 frames.], batch size: 54
2021-11-11 16:41:11,106 INFO [train.py:459] Epoch 2, batch 276, loss[loss=0.7946, over 3313 frames.], tot_loss[loss=0.7223, over 901407 frames.], batch size: 42
2021-11-11 16:41:11,195 INFO [train.py:459] Epoch 2, batch 277, loss[loss=0.8658, over 3303 frames.], tot_loss[loss=0.7228, over 904710 frames.], batch size: 54
2021-11-11 16:41:11,333 INFO [train.py:459] Epoch 2, batch 278, loss[loss=0.822, over 3322 frames.], tot_loss[loss=0.7232, over 908032 frames.], batch size: 32
2021-11-11 16:41:11,439 INFO [train.py:459] Epoch 2, batch 279, loss[loss=0.8063, over 3295 frames.], tot_loss[loss=0.7235, over 911327 frames.], batch size: 34
2021-11-11 16:41:11,527 INFO [train.py:459] Epoch 2, batch 280, loss[loss=0.9295, over 3278 frames.], tot_loss[loss=0.7242, over 914605 frames.], batch size: 58
2021-11-11 16:41:11,659 INFO [train.py:459] Epoch 2, batch 281, loss[loss=0.7593, over 3217 frames.], tot_loss[loss=0.7243, over 917822 frames.], batch size: 21
2021-11-11 16:41:11,740 INFO [train.py:459] Epoch 2, batch 282, loss[loss=0.6165, over 3255 frames.], tot_loss[loss=0.7239, over 921077 frames.], batch size: 214
2021-11-11 16:41:11,896 INFO [train.py:459] Epoch 2, batch 283, loss[loss=0.6966, over 3177 frames.], tot_loss[loss=0.7238, over 924254 frames.], batch size: 16
2021-11-11 16:41:11,998 INFO [train.py:459] Epoch 2, batch 284, loss[loss=0.8663, over 3258 frames.], tot_loss[loss=0.7243, over 927512 frames.], batch size: 44
2021-11-11 16:41:12,091 INFO [train.py:459] Epoch 2, batch 285, loss[loss=0.835, over 3285 frames.], tot_loss[loss=0.7247, over 930797 frames.], batch size: 84
2021-11-11 16:41:12,223 INFO [train.py:459] Epoch 2, batch 286, loss[loss=0.6782, over 3243 frames.], tot_loss[loss=0.7246, over 934040 frames.], batch size: 21
2021-11-11 16:41:12,298 INFO [train.py:459] Epoch 2, batch 287, loss[loss=0.7157, over 3270 frames.], tot_loss[loss=0.7245, over 937310 frames.], batch size: 141
2021-11-11 16:41:12,512 INFO [train.py:459] Epoch 2, batch 288, loss[loss=0.4654, over 3028 frames.], tot_loss[loss=0.7237, over 940338 frames.], batch size: 8
2021-11-11 16:41:12,587 INFO [train.py:459] Epoch 2, batch 289, loss[loss=0.7667, over 3274 frames.], tot_loss[loss=0.7239, over 943612 frames.], batch size: 83
2021-11-11 16:41:12,691 INFO [train.py:459] Epoch 2, batch 290, loss[loss=0.7627, over 3292 frames.], tot_loss[loss=0.724, over 946904 frames.], batch size: 69
2021-11-11 16:41:12,815 INFO [train.py:459] Epoch 2, batch 291, loss[loss=0.7517, over 3321 frames.], tot_loss[loss=0.7241, over 950225 frames.], batch size: 26
2021-11-11 16:41:12,893 INFO [train.py:459] Epoch 2, batch 292, loss[loss=0.8202, over 3294 frames.], tot_loss[loss=0.7244, over 953519 frames.], batch size: 76
2021-11-11 16:41:13,020 INFO [train.py:459] Epoch 2, batch 293, loss[loss=0.802, over 3249 frames.], tot_loss[loss=0.7247, over 956768 frames.], batch size: 23
2021-11-11 16:41:13,117 INFO [train.py:459] Epoch 2, batch 294, loss[loss=0.8591, over 3305 frames.], tot_loss[loss=0.7252, over 960073 frames.], batch size: 39
2021-11-11 16:41:13,194 INFO [train.py:459] Epoch 2, batch 295, loss[loss=0.7363, over 3271 frames.], tot_loss[loss=0.7252, over 963344 frames.], batch size: 75
2021-11-11 16:41:13,378 INFO [train.py:459] Epoch 2, batch 296, loss[loss=0.8205, over 3247 frames.], tot_loss[loss=0.7255, over 966591 frames.], batch size: 21
2021-11-11 16:41:13,484 INFO [train.py:459] Epoch 2, batch 297, loss[loss=0.8084, over 3293 frames.], tot_loss[loss=0.7258, over 969884 frames.], batch size: 34
2021-11-11 16:41:13,579 INFO [train.py:459] Epoch 2, batch 298, loss[loss=0.7503, over 3256 frames.], tot_loss[loss=0.7259, over 973140 frames.], batch size: 41
2021-11-11 16:41:13,723 INFO [train.py:459] Epoch 2, batch 299, loss[loss=0.5749, over 3268 frames.], tot_loss[loss=0.7254, over 976408 frames.], batch size: 19
2021-11-11 16:41:13,881 INFO [train.py:459] Epoch 2, batch 300, loss[loss=0.7498, over 3223 frames.], tot_loss[loss=0.7254, over 979631 frames.], batch size: 23
2021-11-11 16:41:21,035 INFO [train.py:367] loss inf
2021-11-11 16:41:21,036 INFO [train.py:368] batch_idx 82
2021-11-11 16:41:21,036 INFO [train.py:370] utt_frames 3291
2021-11-11 16:41:21,036 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:41:35,707 INFO [train.py:483] Epoch 2, validation loss=0.6606, over 773260 frames.
2021-11-11 16:41:35,846 INFO [train.py:459] Epoch 2, batch 301, loss[loss=0.628, over 3265 frames.], tot_loss[loss=0.7251, over 982896 frames.], batch size: 21
2021-11-11 16:41:36,087 INFO [train.py:459] Epoch 2, batch 302, loss[loss=0.07711, over 3212 frames.], tot_loss[loss=0.723, over 986108 frames.], batch size: 5
2021-11-11 16:41:36,169 INFO [train.py:459] Epoch 2, batch 303, loss[loss=0.8692, over 3283 frames.], tot_loss[loss=0.7235, over 989391 frames.], batch size: 58
2021-11-11 16:41:36,280 INFO [train.py:459] Epoch 2, batch 304, loss[loss=0.8591, over 3225 frames.], tot_loss[loss=0.7239, over 992616 frames.], batch size: 29
2021-11-11 16:41:36,638 INFO [train.py:459] Epoch 2, batch 305, loss[loss=0.3366, over 3236 frames.], tot_loss[loss=0.7227, over 995852 frames.], batch size: 5
2021-11-11 16:41:36,715 INFO [train.py:459] Epoch 2, batch 306, loss[loss=0.8281, over 3283 frames.], tot_loss[loss=0.723, over 999135 frames.], batch size: 84
2021-11-11 16:41:36,889 INFO [train.py:459] Epoch 2, batch 307, loss[loss=0.6947, over 3230 frames.], tot_loss[loss=0.7229, over 1002365 frames.], batch size: 14
2021-11-11 16:41:36,985 INFO [train.py:459] Epoch 2, batch 308, loss[loss=0.7611, over 3309 frames.], tot_loss[loss=0.7231, over 1005674 frames.], batch size: 39
2021-11-11 16:41:37,067 INFO [train.py:459] Epoch 2, batch 309, loss[loss=0.7694, over 3282 frames.], tot_loss[loss=0.7232, over 1008956 frames.], batch size: 58
2021-11-11 16:41:37,212 INFO [train.py:459] Epoch 2, batch 310, loss[loss=0.8089, over 3237 frames.], tot_loss[loss=0.7235, over 1012193 frames.], batch size: 29
2021-11-11 16:41:37,314 INFO [train.py:459] Epoch 2, batch 311, loss[loss=0.7455, over 3244 frames.], tot_loss[loss=0.7236, over 1015437 frames.], batch size: 36
2021-11-11 16:41:37,404 INFO [train.py:459] Epoch 2, batch 312, loss[loss=0.8034, over 3262 frames.], tot_loss[loss=0.7238, over 1018699 frames.], batch size: 50
2021-11-11 16:41:37,517 INFO [train.py:459] Epoch 2, batch 313, loss[loss=0.7648, over 3320 frames.], tot_loss[loss=0.7239, over 1022019 frames.], batch size: 28
2021-11-11 16:41:37,596 INFO [train.py:459] Epoch 2, batch 314, loss[loss=0.7138, over 3299 frames.], tot_loss[loss=0.7239, over 1025318 frames.], batch size: 63
2021-11-11 16:41:37,756 INFO [train.py:459] Epoch 2, batch 315, loss[loss=0.7647, over 3218 frames.], tot_loss[loss=0.724, over 1028536 frames.], batch size: 23
2021-11-11 16:41:37,877 INFO [train.py:459] Epoch 2, batch 316, loss[loss=0.7338, over 3220 frames.], tot_loss[loss=0.7241, over 1031756 frames.], batch size: 23
2021-11-11 16:41:37,956 INFO [train.py:459] Epoch 2, batch 317, loss[loss=0.9005, over 3309 frames.], tot_loss[loss=0.7246, over 1035065 frames.], batch size: 69
2021-11-11 16:41:38,153 INFO [train.py:459] Epoch 2, batch 318, loss[loss=0.3573, over 3286 frames.], tot_loss[loss=0.7235, over 1038351 frames.], batch size: 11
2021-11-11 16:41:38,351 INFO [train.py:459] Epoch 2, batch 319, loss[loss=0.6619, over 3281 frames.], tot_loss[loss=0.7233, over 1041632 frames.], batch size: 14
2021-11-11 16:41:38,436 INFO [train.py:459] Epoch 2, batch 320, loss[loss=0.8054, over 3271 frames.], tot_loss[loss=0.7235, over 1044903 frames.], batch size: 50
2021-11-11 16:41:38,606 INFO [train.py:459] Epoch 2, batch 321, loss[loss=0.643, over 3267 frames.], tot_loss[loss=0.7233, over 1048170 frames.], batch size: 14
2021-11-11 16:41:38,696 INFO [train.py:459] Epoch 2, batch 322, loss[loss=0.8765, over 3265 frames.], tot_loss[loss=0.7238, over 1051435 frames.], batch size: 50
2021-11-11 16:41:38,818 INFO [train.py:459] Epoch 2, batch 323, loss[loss=0.816, over 3247 frames.], tot_loss[loss=0.724, over 1054682 frames.], batch size: 36
2021-11-11 16:41:38,916 INFO [train.py:459] Epoch 2, batch 324, loss[loss=0.8189, over 3277 frames.], tot_loss[loss=0.7243, over 1057959 frames.], batch size: 54
2021-11-11 16:41:38,990 INFO [train.py:459] Epoch 2, batch 325, loss[loss=0.8937, over 3291 frames.], tot_loss[loss=0.7249, over 1061250 frames.], batch size: 84
2021-11-11 16:41:39,106 INFO [train.py:459] Epoch 2, batch 326, loss[loss=0.8061, over 3208 frames.], tot_loss[loss=0.7251, over 1064458 frames.], batch size: 27
2021-11-11 16:41:39,226 INFO [train.py:459] Epoch 2, batch 327, loss[loss=0.646, over 3214 frames.], tot_loss[loss=0.7249, over 1067672 frames.], batch size: 25
2021-11-11 16:41:39,307 INFO [train.py:459] Epoch 2, batch 328, loss[loss=0.8425, over 3287 frames.], tot_loss[loss=0.7252, over 1070959 frames.], batch size: 58
2021-11-11 16:41:39,407 INFO [train.py:459] Epoch 2, batch 329, loss[loss=0.7597, over 3280 frames.], tot_loss[loss=0.7253, over 1074239 frames.], batch size: 36
2021-11-11 16:41:39,730 INFO [train.py:459] Epoch 2, batch 330, loss[loss=0.1442, over 2728 frames.], tot_loss[loss=0.7239, over 1076967 frames.], batch size: 4
2021-11-11 16:41:39,954 INFO [train.py:459] Epoch 2, batch 331, loss[loss=0.4856, over 3045 frames.], tot_loss[loss=0.7232, over 1080012 frames.], batch size: 8
2021-11-11 16:41:40,168 INFO [train.py:459] Epoch 2, batch 332, loss[loss=0.1908, over 2480 frames.], tot_loss[loss=0.722, over 1082492 frames.], batch size: 4
2021-11-11 16:41:40,511 INFO [train.py:459] Epoch 2, batch 333, loss[loss=0.01493, over 2857 frames.], tot_loss[loss=0.7201, over 1085349 frames.], batch size: 4
2021-11-11 16:41:40,621 INFO [train.py:459] Epoch 2, batch 334, loss[loss=0.7623, over 3231 frames.], tot_loss[loss=0.7202, over 1088580 frames.], batch size: 27
2021-11-11 16:41:40,723 INFO [train.py:459] Epoch 2, batch 335, loss[loss=0.7312, over 3289 frames.], tot_loss[loss=0.7203, over 1091869 frames.], batch size: 34
2021-11-11 16:41:40,805 INFO [train.py:459] Epoch 2, batch 336, loss[loss=0.823, over 3297 frames.], tot_loss[loss=0.7206, over 1095166 frames.], batch size: 69
2021-11-11 16:41:40,971 INFO [train.py:459] Epoch 2, batch 337, loss[loss=0.592, over 3235 frames.], tot_loss[loss=0.7202, over 1098401 frames.], batch size: 23
2021-11-11 16:41:41,084 INFO [train.py:459] Epoch 2, batch 338, loss[loss=0.6833, over 3210 frames.], tot_loss[loss=0.7201, over 1101611 frames.], batch size: 27
2021-11-11 16:41:41,156 INFO [train.py:459] Epoch 2, batch 339, loss[loss=0.8167, over 3297 frames.], tot_loss[loss=0.7204, over 1104908 frames.], batch size: 96
2021-11-11 16:41:41,249 INFO [train.py:459] Epoch 2, batch 340, loss[loss=0.9152, over 3272 frames.], tot_loss[loss=0.721, over 1108180 frames.], batch size: 44
2021-11-11 16:41:41,340 INFO [train.py:459] Epoch 2, batch 341, loss[loss=0.83, over 3268 frames.], tot_loss[loss=0.7213, over 1111448 frames.], batch size: 44
2021-11-11 16:41:41,415 INFO [train.py:459] Epoch 2, batch 342, loss[loss=0.6968, over 3270 frames.], tot_loss[loss=0.7212, over 1114718 frames.], batch size: 141
2021-11-11 16:41:41,643 INFO [train.py:459] Epoch 2, batch 343, loss[loss=0.5384, over 3100 frames.], tot_loss[loss=0.7207, over 1117818 frames.], batch size: 11
2021-11-11 16:41:41,751 INFO [train.py:459] Epoch 2, batch 344, loss[loss=0.8575, over 3298 frames.], tot_loss[loss=0.7211, over 1121116 frames.], batch size: 32
2021-11-11 16:41:41,842 INFO [train.py:459] Epoch 2, batch 345, loss[loss=0.8621, over 3260 frames.], tot_loss[loss=0.7215, over 1124376 frames.], batch size: 44
2021-11-11 16:41:41,922 INFO [train.py:459] Epoch 2, batch 346, loss[loss=0.8049, over 3288 frames.], tot_loss[loss=0.7218, over 1127664 frames.], batch size: 63
2021-11-11 16:41:42,009 INFO [train.py:459] Epoch 2, batch 347, loss[loss=0.7781, over 3271 frames.], tot_loss[loss=0.7219, over 1130935 frames.], batch size: 47
2021-11-11 16:41:42,110 INFO [train.py:459] Epoch 2, batch 348, loss[loss=0.7937, over 3263 frames.], tot_loss[loss=0.7221, over 1134198 frames.], batch size: 36
2021-11-11 16:41:42,235 INFO [train.py:459] Epoch 2, batch 349, loss[loss=0.8256, over 3282 frames.], tot_loss[loss=0.7224, over 1137480 frames.], batch size: 39
2021-11-11 16:41:42,322 INFO [train.py:459] Epoch 2, batch 350, loss[loss=0.9338, over 3293 frames.], tot_loss[loss=0.723, over 1140773 frames.], batch size: 63
2021-11-11 16:41:42,428 INFO [train.py:459] Epoch 2, batch 351, loss[loss=0.8108, over 3235 frames.], tot_loss[loss=0.7233, over 1144008 frames.], batch size: 36
2021-11-11 16:41:42,503 INFO [train.py:459] Epoch 2, batch 352, loss[loss=0.8548, over 3297 frames.], tot_loss[loss=0.7237, over 1147305 frames.], batch size: 85
2021-11-11 16:41:42,577 INFO [train.py:459] Epoch 2, batch 353, loss[loss=0.7507, over 3265 frames.], tot_loss[loss=0.7237, over 1150570 frames.], batch size: 141
2021-11-11 16:41:42,663 INFO [train.py:459] Epoch 2, batch 354, loss[loss=0.9149, over 3289 frames.], tot_loss[loss=0.7243, over 1153859 frames.], batch size: 54
2021-11-11 16:41:42,787 INFO [train.py:459] Epoch 2, batch 355, loss[loss=0.6168, over 3194 frames.], tot_loss[loss=0.724, over 1157053 frames.], batch size: 25
2021-11-11 16:41:42,928 INFO [train.py:459] Epoch 2, batch 356, loss[loss=0.6384, over 3235 frames.], tot_loss[loss=0.7237, over 1160288 frames.], batch size: 23
2021-11-11 16:41:43,028 INFO [train.py:459] Epoch 2, batch 357, loss[loss=0.8234, over 3254 frames.], tot_loss[loss=0.724, over 1163542 frames.], batch size: 41
2021-11-11 16:41:43,133 INFO [train.py:459] Epoch 2, batch 358, loss[loss=0.7341, over 3285 frames.], tot_loss[loss=0.724, over 1166827 frames.], batch size: 34
2021-11-11 16:41:43,211 INFO [train.py:459] Epoch 2, batch 359, loss[loss=0.8023, over 3278 frames.], tot_loss[loss=0.7243, over 1170105 frames.], batch size: 142
2021-11-11 16:41:43,310 INFO [train.py:459] Epoch 2, batch 360, loss[loss=0.9052, over 3316 frames.], tot_loss[loss=0.7248, over 1173421 frames.], batch size: 48
2021-11-11 16:41:43,385 INFO [train.py:459] Epoch 2, batch 361, loss[loss=0.7744, over 3282 frames.], tot_loss[loss=0.7249, over 1176703 frames.], batch size: 96
2021-11-11 16:41:43,533 INFO [train.py:459] Epoch 2, batch 362, loss[loss=0.7495, over 3218 frames.], tot_loss[loss=0.725, over 1179921 frames.], batch size: 27
2021-11-11 16:41:43,693 INFO [train.py:459] Epoch 2, batch 363, loss[loss=0.3591, over 3276 frames.], tot_loss[loss=0.724, over 1183197 frames.], batch size: 14
2021-11-11 16:41:43,775 INFO [train.py:459] Epoch 2, batch 364, loss[loss=0.9092, over 3275 frames.], tot_loss[loss=0.7245, over 1186472 frames.], batch size: 58
2021-11-11 16:41:43,995 INFO [train.py:459] Epoch 2, batch 365, loss[loss=0.04272, over 2749 frames.], tot_loss[loss=0.7229, over 1189221 frames.], batch size: 5
2021-11-11 16:41:44,070 INFO [train.py:459] Epoch 2, batch 366, loss[loss=0.7509, over 3286 frames.], tot_loss[loss=0.723, over 1192507 frames.], batch size: 84
2021-11-11 16:41:44,304 INFO [train.py:459] Epoch 2, batch 367, loss[loss=0.6914, over 3226 frames.], tot_loss[loss=0.7229, over 1195733 frames.], batch size: 11
2021-11-11 16:41:44,433 INFO [train.py:459] Epoch 2, batch 368, loss[loss=0.7904, over 3222 frames.], tot_loss[loss=0.7231, over 1198955 frames.], batch size: 23
2021-11-11 16:41:44,537 INFO [train.py:459] Epoch 2, batch 369, loss[loss=0.8816, over 3306 frames.], tot_loss[loss=0.7235, over 1202261 frames.], batch size: 32
2021-11-11 16:41:44,608 INFO [train.py:459] Epoch 2, batch 370, loss[loss=0.779, over 3288 frames.], tot_loss[loss=0.7237, over 1205549 frames.], batch size: 113
2021-11-11 16:41:44,723 INFO [train.py:459] Epoch 2, batch 371, loss[loss=0.659, over 3314 frames.], tot_loss[loss=0.7235, over 1208863 frames.], batch size: 28
2021-11-11 16:41:44,848 INFO [train.py:459] Epoch 2, batch 372, loss[loss=0.8076, over 3250 frames.], tot_loss[loss=0.7237, over 1212113 frames.], batch size: 41
2021-11-11 16:41:44,930 INFO [train.py:459] Epoch 2, batch 373, loss[loss=0.8776, over 3304 frames.], tot_loss[loss=0.7241, over 1215417 frames.], batch size: 76
2021-11-11 16:41:45,040 INFO [train.py:459] Epoch 2, batch 374, loss[loss=0.7569, over 3222 frames.], tot_loss[loss=0.7242, over 1218639 frames.], batch size: 29
2021-11-11 16:41:45,179 INFO [train.py:459] Epoch 2, batch 375, loss[loss=0.6003, over 3290 frames.], tot_loss[loss=0.7239, over 1221929 frames.], batch size: 19
2021-11-11 16:41:45,257 INFO [train.py:459] Epoch 2, batch 376, loss[loss=0.8772, over 3306 frames.], tot_loss[loss=0.7243, over 1225235 frames.], batch size: 76
2021-11-11 16:41:45,334 INFO [train.py:459] Epoch 2, batch 377, loss[loss=0.7818, over 3279 frames.], tot_loss[loss=0.7245, over 1228514 frames.], batch size: 141
2021-11-11 16:41:45,539 INFO [train.py:459] Epoch 2, batch 378, loss[loss=0.2812, over 3253 frames.], tot_loss[loss=0.7233, over 1231767 frames.], batch size: 14
2021-11-11 16:41:45,616 INFO [train.py:459] Epoch 2, batch 379, loss[loss=0.8634, over 3300 frames.], tot_loss[loss=0.7237, over 1235067 frames.], batch size: 63
2021-11-11 16:41:45,692 INFO [train.py:459] Epoch 2, batch 380, loss[loss=0.8176, over 3278 frames.], tot_loss[loss=0.7239, over 1238345 frames.], batch size: 96
2021-11-11 16:41:45,993 INFO [train.py:459] Epoch 2, batch 381, loss[loss=0.6407, over 3111 frames.], tot_loss[loss=0.7237, over 1241456 frames.], batch size: 5
2021-11-11 16:41:46,121 INFO [train.py:459] Epoch 2, batch 382, loss[loss=0.7817, over 3227 frames.], tot_loss[loss=0.7238, over 1244683 frames.], batch size: 31
2021-11-11 16:41:46,254 INFO [train.py:459] Epoch 2, batch 383, loss[loss=0.6423, over 3276 frames.], tot_loss[loss=0.7236, over 1247959 frames.], batch size: 21
2021-11-11 16:41:46,341 INFO [train.py:459] Epoch 2, batch 384, loss[loss=0.8767, over 3290 frames.], tot_loss[loss=0.724, over 1251249 frames.], batch size: 58
2021-11-11 16:41:46,413 INFO [train.py:459] Epoch 2, batch 385, loss[loss=0.6911, over 3273 frames.], tot_loss[loss=0.724, over 1254522 frames.], batch size: 139
2021-11-11 16:41:46,524 INFO [train.py:459] Epoch 2, batch 386, loss[loss=0.7426, over 3305 frames.], tot_loss[loss=0.724, over 1257827 frames.], batch size: 34
2021-11-11 16:41:46,798 INFO [train.py:459] Epoch 2, batch 387, loss[loss=0.0404, over 3150 frames.], tot_loss[loss=0.7223, over 1260977 frames.], batch size: 5
2021-11-11 16:41:46,893 INFO [train.py:459] Epoch 2, batch 388, loss[loss=0.7976, over 3260 frames.], tot_loss[loss=0.7225, over 1264237 frames.], batch size: 41
2021-11-11 16:41:46,966 INFO [train.py:459] Epoch 2, batch 389, loss[loss=0.6752, over 3264 frames.], tot_loss[loss=0.7224, over 1267501 frames.], batch size: 141
2021-11-11 16:41:47,074 INFO [train.py:459] Epoch 2, batch 390, loss[loss=0.7755, over 3321 frames.], tot_loss[loss=0.7225, over 1270822 frames.], batch size: 30
2021-11-11 16:41:47,199 INFO [train.py:459] Epoch 2, batch 391, loss[loss=0.8597, over 3259 frames.], tot_loss[loss=0.7229, over 1274081 frames.], batch size: 41
2021-11-11 16:41:47,368 INFO [train.py:459] Epoch 2, batch 392, loss[loss=0.5603, over 3230 frames.], tot_loss[loss=0.7224, over 1277311 frames.], batch size: 14
2021-11-11 16:41:47,444 INFO [train.py:459] Epoch 2, batch 393, loss[loss=0.7398, over 3268 frames.], tot_loss[loss=0.7225, over 1280579 frames.], batch size: 75
2021-11-11 16:41:47,519 INFO [train.py:459] Epoch 2, batch 394, loss[loss=0.8108, over 3295 frames.], tot_loss[loss=0.7227, over 1283874 frames.], batch size: 84
2021-11-11 16:41:47,601 INFO [train.py:459] Epoch 2, batch 395, loss[loss=0.9324, over 3291 frames.], tot_loss[loss=0.7233, over 1287165 frames.], batch size: 58
2021-11-11 16:41:47,697 INFO [train.py:459] Epoch 2, batch 396, loss[loss=0.8706, over 3282 frames.], tot_loss[loss=0.7236, over 1290447 frames.], batch size: 84
2021-11-11 16:41:47,788 INFO [train.py:459] Epoch 2, batch 397, loss[loss=0.8128, over 3283 frames.], tot_loss[loss=0.7239, over 1293730 frames.], batch size: 58
2021-11-11 16:41:47,897 INFO [train.py:459] Epoch 2, batch 398, loss[loss=0.8205, over 3254 frames.], tot_loss[loss=0.7241, over 1296984 frames.], batch size: 36
2021-11-11 16:41:47,980 INFO [train.py:459] Epoch 2, batch 399, loss[loss=0.872, over 3282 frames.], tot_loss[loss=0.7245, over 1300266 frames.], batch size: 58
2021-11-11 16:41:48,124 INFO [train.py:459] Epoch 2, batch 400, loss[loss=0.7178, over 3156 frames.], tot_loss[loss=0.7245, over 1303422 frames.], batch size: 16
2021-11-11 16:41:55,289 INFO [train.py:367] loss inf
2021-11-11 16:41:55,289 INFO [train.py:368] batch_idx 82
2021-11-11 16:41:55,289 INFO [train.py:370] utt_frames 3291
2021-11-11 16:41:55,289 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:42:10,093 INFO [train.py:483] Epoch 2, validation loss=0.6649, over 773260 frames.
2021-11-11 16:42:10,172 INFO [train.py:459] Epoch 2, batch 401, loss[loss=0.6193, over 3281 frames.], tot_loss[loss=0.7242, over 1306703 frames.], batch size: 141
2021-11-11 16:42:10,361 INFO [train.py:459] Epoch 2, batch 402, loss[loss=0.497, over 3166 frames.], tot_loss[loss=0.7236, over 1309869 frames.], batch size: 11
2021-11-11 16:42:10,798 INFO [train.py:459] Epoch 2, batch 403, loss[loss=0.006491, over 3272 frames.], tot_loss[loss=0.7219, over 1313141 frames.], batch size: 4
2021-11-11 16:42:10,905 INFO [train.py:459] Epoch 2, batch 404, loss[loss=0.8482, over 3307 frames.], tot_loss[loss=0.7222, over 1316448 frames.], batch size: 32
2021-11-11 16:42:10,987 INFO [train.py:459] Epoch 2, batch 405, loss[loss=0.7699, over 3301 frames.], tot_loss[loss=0.7223, over 1319749 frames.], batch size: 58
2021-11-11 16:42:11,084 INFO [train.py:459] Epoch 2, batch 406, loss[loss=0.8185, over 3292 frames.], tot_loss[loss=0.7225, over 1323041 frames.], batch size: 39
2021-11-11 16:42:11,336 INFO [train.py:459] Epoch 2, batch 407, loss[loss=0.1361, over 2993 frames.], tot_loss[loss=0.7212, over 1326034 frames.], batch size: 8
2021-11-11 16:42:11,567 INFO [train.py:459] Epoch 2, batch 408, loss[loss=0.08352, over 3097 frames.], tot_loss[loss=0.7197, over 1329131 frames.], batch size: 5
2021-11-11 16:42:11,831 INFO [train.py:459] Epoch 2, batch 409, loss[loss=0.2068, over 3310 frames.], tot_loss[loss=0.7184, over 1332441 frames.], batch size: 9
2021-11-11 16:42:12,059 INFO [train.py:459] Epoch 2, batch 410, loss[loss=0.02372, over 2554 frames.], tot_loss[loss=0.7171, over 1334995 frames.], batch size: 4
